BL13I-VA-GAUGE-28:P, SCALAR_DOUBLE, 2021
DATE                   SECONDS     NANO         VAL
2021-05-28 12:54:51    12747291    386386898    2.138511745993848e-08
2021-05-28 12:54:58    12747298    586386610    2.0239033715478755e-08
2021-05-28 12:54:59    12747299    286386582    2.138511745993848e-08
2021-05-28 12:55:14    12747314    187470596    2.0310316960416125e-08
2021-05-28 12:55:16    12747316    887470488    2.1561276550006017e-08
2021-05-28 12:55:24    12747324     87470200    2.0405751984379685e-08
2021-05-28 12:55:29    12747329     87470000    2.054974599282248e-08
2021-05-28 12:55:39    12747339    287469592    2.1611873726957713e-08
2021-05-28 12:55:45    12747345    887469328    2.1637216823592353e-08
2021-05-28 12:55:54    12747354    487468984    2.1637216823592353e-08
2021-05-28 12:56:01    12747361    988561544    2.158656031401813e-08
2021-05-28 12:56:09    12747369     88561260    2.1662589638730583e-08
2021-05-28 12:56:15    12747375    188561016    2.0381851269761073e-08
2021-05-28 12:56:15    12747375    888560988    2.138511745993848e-08
2021-05-28 12:56:24    12747384    788560632    2.0215328273534634e-08
2021-05-28 12:56:25    12747385    588560600    2.1410194651540536e-08
2021-05-28 12:56:34    12747394    188560256    2.0334133790548997e-08
2021-05-28 12:56:38    12747398    988560064    2.0215328273534634e-08
2021-05-28 12:56:42    12747402    788559912    2.1360069640583992e-08
2021-05-28 12:57:08    12747428    589647760    2.016800065378657e-08
2021-05-28 12:57:09    12747429    189647736    2.1435301249833473e-08
2021-05-28 12:58:11    12747491    474097198    2.0215328273534634e-08
2021-05-28 12:58:12    12747492    774097146    2.1536022400194237e-08
2021-05-28 12:58:28    12747508    374096522    2.042968072609714e-08
2021-05-28 12:58:28    12747508    574096514    2.158656031401813e-08
2021-05-28 12:59:04    12747544    475183308    2.0262766955535736e-08
2021-05-28 12:59:04    12747544    575183304    2.146043728930096e-08
2021-05-28 13:02:37    12747757    678461530    2.0334133790548997e-08
2021-05-28 13:02:37    12747757    778461526    2.1485602804467093e-08
2021-05-28 13:04:53    12747893     80596014    2.0334133790548997e-08
2021-05-28 13:04:53    12747893    180596010    2.1536022400194237e-08
2021-05-28 13:08:36    12748116    684994890    2.2622597783764765e-08
2021-05-28 13:08:36    12748116    984994878    2.1536022400194237e-08
2021-05-28 13:10:28    12748228    487168248    2.2622597783764765e-08
2021-05-28 13:10:31    12748231    487168128    2.1611873726957713e-08
2021-05-28 13:24:59    12749099    486830272    2.0525676621851188e-08
2021-05-28 13:24:59    12749099    686830264    2.1943662022672312e-08
2021-05-28 13:25:11    12749111    886829776    2.074331984113838e-08
2021-05-28 13:25:18    12749118    486829512    2.2228381324472486e-08
2021-05-28 13:25:22    12749122    986829332    2.2202345812579687e-08
2021-05-28 13:25:37    12749137    186828764    2.1012464687430832e-08
2021-05-28 13:25:42    12749142    886828536    2.096327083189511e-08
2021-05-28 13:25:48    12749148    286828320    2.2254447366827482e-08
2021-05-28 13:25:49    12749149    986828252    2.108647200853665e-08
2021-05-28 13:26:01    12749161     87853188    2.2306671186171946e-08
2021-05-28 13:26:07    12749167    587852928    2.2150366237184492e-08
2021-05-28 13:26:09    12749169    687852844    2.2150366237184492e-08
2021-05-28 13:26:20    12749180    587852408    2.0889695910720235e-08
2021-05-28 13:26:21    12749181     87852388    2.209850835506802e-08
2021-05-28 13:26:34    12749194    387851856    2.08652283654509e-08
2021-05-28 13:26:41    12749201    887851556    2.093871711027725e-08
2021-05-28 13:26:42    12749202     87851548    2.2072624959930423e-08
2021-05-28 13:26:47    12749207    187851344    2.074331984113838e-08
2021-05-28 13:26:53    12749213    687851084    2.093871711027725e-08
2021-05-28 13:27:01    12749221    188926864    2.2150366237184492e-08
2021-05-28 13:27:07    12749227    288926620    2.2359017557528594e-08
2021-05-28 13:27:15    12749235    588926288    2.2254447366827482e-08
2021-05-28 13:27:20    12749240    388926096    2.0987853346358355e-08
2021-05-28 13:27:28    12749248    488925772    2.2150366237184492e-08
2021-05-28 13:27:32    12749252    188925624    2.1185554064487102e-08
2021-05-28 13:28:11    12749291    173341588    2.2280543975446126e-08
2021-05-28 13:28:13    12749293    773341484    2.1185554064487102e-08
2021-05-28 13:28:41    12749321    673340368    2.2306671186171946e-08
2021-05-28 13:28:42    12749322     73340352    2.1185554064487102e-08
2021-05-28 13:28:54    12749334    173339868    2.246407910730958e-08
2021-05-28 13:28:55    12749335    473339816    2.1235269545170003e-08
2021-05-28 13:29:01    12749341    974431616    2.2516794862938118e-08
2021-05-28 13:29:02    12749342    174431608    2.138511745993848e-08
2021-05-28 13:31:57    12749517    476602026    2.2516794862938118e-08
2021-05-28 13:31:57    12749517    576602022    2.1335051159074222e-08
2021-05-28 13:33:38    12749618     78800992    2.2569634324990507e-08
2021-05-28 13:33:38    12749618    578800972    2.138511745993848e-08
2021-05-28 13:35:13    12749713    180967128    2.2569634324990507e-08
2021-05-28 13:35:13    12749713    980967096    2.1310061600046706e-08
2021-05-28 13:35:37    12749737    180966168    2.2411486768486517e-08
2021-05-28 13:35:37    12749737    480966156    2.1185554064487102e-08
2021-05-28 13:35:47    12749747    180965768    2.2411486768486517e-08
2021-05-28 13:35:48    12749748    580965712    2.1185554064487102e-08
2021-05-28 13:36:00    12749760    282053394    2.2306671186171946e-08
2021-05-28 13:36:06    12749766    182053158    2.1185554064487102e-08
2021-05-28 13:36:11    12749771    882052930    2.1185554064487102e-08
2021-05-28 13:36:52    12749812    282051314    2.2306671186171946e-08
2021-05-28 13:36:58    12749818    182051078    2.2150366237184492e-08
2021-05-28 13:37:09    12749829     83138752    2.093871711027725e-08
2021-05-28 13:37:15    12749835    583138492    2.2411486768486517e-08
2021-05-28 13:37:16    12749836    883138440    2.1335051159074222e-08
2021-05-28 13:37:43    12749863    383137380    2.2516794862938118e-08
2021-05-28 13:37:43    12749863    783137364    2.1235269545170003e-08
2021-05-28 13:38:01    12749881     84222722    2.2411486768486517e-08
2021-05-28 13:38:02    12749882    884222650    2.2150366237184492e-08
2021-05-28 13:38:15    12749895    884222130    2.091419214778057e-08
2021-05-28 13:38:16    12749896     84222122    2.2046771881325105e-08
2021-05-28 13:38:23    12749903    284221834    2.0889695910720235e-08
2021-05-28 13:38:31    12749911    284221514    2.2150366237184492e-08
2021-05-28 13:38:37    12749917    884221250    2.0573843588666923e-08
2021-05-28 13:38:38    12749918    384221230    2.1789900713132903e-08
2021-05-28 13:39:38    12749978     85300722    2.054974599282248e-08
2021-05-28 13:39:38    12749978    285300714    2.1892288071280702e-08
2021-05-28 13:40:09    12750009    186380068    2.0767644430755085e-08
2021-05-28 13:40:18    12750018    286379704    2.071902374226651e-08
2021-05-28 13:40:19    12750019    186379668    2.1789900713132903e-08
2021-05-28 13:41:01    12750061    387473980    2.054974599282248e-08
2021-05-28 13:41:02    12750062    287473944    2.1662589638730583e-08
2021-05-28 13:41:33    12750093    387472700    2.054974599282248e-08
2021-05-28 13:41:33    12750093    487472696    2.1892288071280702e-08
2021-05-28 13:41:43    12750103    587472292    2.074331984113838e-08
2021-05-28 13:41:47    12750107    387472140    2.091419214778057e-08
2021-05-28 13:41:58    12750118    387471700    2.2072624959930423e-08
2021-05-28 13:42:04    12750124    988561686    2.084078947836664e-08
2021-05-28 13:42:08    12750128     88561562    2.096327083189511e-08
2021-05-28 13:42:26    12750146     88560842    2.2072624959930423e-08
2021-05-28 13:42:31    12750151    488560626    2.079199754452633e-08
2021-05-28 13:42:35    12750155    888560450    2.1943662022672312e-08
2021-05-28 13:42:44    12750164     88560122    2.0694756100769147e-08
2021-05-28 13:42:51    12750171    188559838    2.0573843588666923e-08
2021-05-28 13:42:51    12750171    688559818    2.1789900713132903e-08
2021-05-28 13:43:08    12750188    189648168    2.0694756100769147e-08
2021-05-28 13:43:10    12750190    689648068    2.1764378781918997e-08
2021-05-28 13:43:22    12750202    389647600    2.0334133790548997e-08
2021-05-28 13:43:22    12750202    489647596    2.1687992207221766e-08
2021-05-28 13:43:32    12750212    489647196    2.054974599282248e-08
2021-05-28 13:43:39    12750219    789646904    2.0501635442693998e-08
2021-05-28 13:43:45    12750225    189646688    2.0646306056611354e-08
2021-05-28 13:43:52    12750232    789646384    2.1943662022672312e-08
2021-05-28 13:44:00    12750240    674065132    2.074331984113838e-08
2021-05-28 13:44:07    12750247    674064852    2.059796944248237e-08
2021-05-28 13:44:15    12750255    574064536    2.1917959994925745e-08
2021-05-28 13:44:20    12750260    574064336    2.0670516883314884e-08
2021-05-28 13:44:27    12750267     74064076    2.1866646216477136e-08
2021-05-28 13:44:32    12750272    574063856    2.0694756100769147e-08
2021-05-28 13:44:36    12750276    474063700    2.093871711027725e-08
2021-05-28 13:44:45    12750285    174063352    2.2254447366827482e-08
2021-05-28 13:44:45    12750285    874063324    2.0816379215900884e-08
2021-05-28 13:45:01    12750301    775222608    2.1892288071280702e-08
2021-05-28 13:45:07    12750307    275222388    2.0767644430755085e-08
2021-05-28 13:45:12    12750312    675222172    2.074331984113838e-08
2021-05-28 13:45:19    12750319    775221888    2.209850835506802e-08
2021-05-28 13:45:20    12750320    875221844    2.091419214778057e-08
2021-05-28 13:45:28    12750328    175221552    2.2046771881325105e-08
2021-05-28 13:45:33    12750333    275221348    2.0767644430755085e-08
2021-05-28 13:45:36    12750336    375221224    2.2046771881325105e-08
2021-05-28 13:45:43    12750343     75220956    2.08652283654509e-08
2021-05-28 13:45:50    12750350    475220660    2.0239033715478755e-08
2021-05-28 13:45:50    12750350    575220656    2.1738886743864335e-08
2021-05-28 13:46:02    12750362    476236620    2.0622123587405352e-08
2021-05-28 13:46:06    12750366    676236452    2.091419214778057e-08
2021-05-28 13:46:22    12750382    876235804    2.2046771881325105e-08
2021-05-28 13:46:23    12750383    776235768    2.093871711027725e-08
2021-05-28 13:46:38    12750398    576235176    2.2124422102288614e-08
2021-05-28 13:46:40    12750400     76235116    2.0889695910720235e-08
2021-05-28 13:46:47    12750407    476234820    2.2072624959930423e-08
2021-05-28 13:46:54    12750414    676234532    2.184103439529617e-08
2021-05-28 13:47:02    12750422    477313550    2.059796944248237e-08
2021-05-28 13:47:09    12750429    277313278    2.0622123587405352e-08
2021-05-28 13:47:16    12750436    677312982    2.0816379215900884e-08
2021-05-28 13:47:22    12750442    277312758    2.071902374226651e-08
2021-05-28 13:47:27    12750447     77312566    2.0816379215900884e-08
2021-05-28 13:47:34    12750454    577312266    2.0646306056611354e-08
2021-05-28 13:47:38    12750458    277312118    2.1536022400194237e-08
2021-05-28 13:48:37    12750517    578408696    2.0453637527779327e-08
2021-05-28 13:48:37    12750517    878408684    2.158656031401813e-08
2021-05-28 13:48:55    12750535    678407972    2.007367756159348e-08
2021-05-28 13:48:55    12750535    778407968    2.128510169162488e-08
2021-05-28 13:49:03    12750543    879480224    2.2411486768486517e-08
2021-05-28 13:49:04    12750544    879480184    2.1310061600046706e-08
2021-05-28 13:52:10    12750730     82718756    2.2516794862938118e-08
2021-05-28 13:52:10    12750730    282718748    2.111119899447731e-08
2021-05-28 13:52:36    12750756    782717688    2.2202345812579687e-08
2021-05-28 13:52:44    12750764     82717396    2.0694756100769147e-08
2021-05-28 13:52:51    12750771    482717100    2.0646306056611354e-08
2021-05-28 13:52:55    12750775     82716956    2.1789900713132903e-08
2021-05-28 13:56:31    12750991    187059292    2.059796944248237e-08
2021-05-28 13:56:31    12750991    587059276    2.209850835506802e-08
2021-05-28 13:56:45    12751005    787058708    2.0889695910720235e-08
2021-05-28 13:56:47    12751007     87058656    2.128510169162488e-08
2021-05-28 13:56:52    12751012    887058424    2.238523679005674e-08
2021-05-28 13:57:00    12751020    988157210    2.1210397238692998e-08
2021-05-28 13:57:05    12751025    888157014    2.2280543975446126e-08
2021-05-28 13:57:21    12751041    188156402    2.11359549764411e-08
2021-05-28 13:57:23    12751043    888156294    2.1310061600046706e-08
2021-05-28 13:57:35    12751055    588155826    2.246407910730958e-08
2021-05-28 13:57:41    12751061    288155598    2.1160739988430374e-08
2021-05-28 13:57:45    12751065    888155414    2.2359017557528594e-08
2021-05-28 13:57:54    12751074    188155082    2.1210397238692998e-08
2021-05-28 13:58:00    12751080    289211708    2.1061773984657108e-08
2021-05-28 13:58:05    12751085     89211516    2.1012464687430832e-08
2021-05-28 13:58:05    12751085    489211500    2.2254447366827482e-08
2021-05-28 13:58:15    12751095    189211112    2.0987853346358355e-08
2021-05-28 13:58:16    12751096    289211068    2.2150366237184492e-08
2021-05-28 13:58:48    12751128    789209768    2.0987853346358355e-08
2021-05-28 13:58:52    12751132    789209608    2.1536022400194237e-08
2021-05-28 13:59:47    12751187    873622868    2.2728897856078764e-08
2021-05-28 13:59:52    12751192    973622664    2.108647200853665e-08
2021-05-28 13:59:53    12751193    773622632    2.2202345812579687e-08
2021-05-28 14:00:10    12751210    174727446    2.108647200853665e-08
2021-05-28 14:00:12    12751212    974727334    2.2202345812579687e-08
2021-05-28 14:00:24    12751224    974726854    2.079199754452633e-08
2021-05-28 14:00:25    12751225    374726838    2.2020949083743252e-08
2021-05-28 14:02:38    12751358    476885174    2.0767644430755085e-08
2021-05-28 14:02:38    12751358    676885166    2.2046771881325105e-08
2021-05-28 14:12:36    12751956    687740876    2.079199754452633e-08
2021-05-28 14:12:36    12751956    787740872    2.1943662022672312e-08
2021-05-28 14:13:34    12752014    988825774    2.0816379215900884e-08
2021-05-28 14:13:39    12752019    788825582    2.1061773984657108e-08
2021-05-28 14:13:44    12752024    488825394    2.2254447366827482e-08
2021-05-28 14:14:10    12752050    889913488    2.1012464687430832e-08
2021-05-28 14:14:11    12752051    189913476    2.246407910730958e-08
2021-05-28 14:14:23    12752063     89913000    2.1335051159074222e-08
2021-05-28 14:14:40    12752080    689912296    2.2728897856078764e-08
2021-05-28 14:14:46    12752086    889912048    2.2543199112533653e-08
2021-05-28 14:14:56    12752096    289911672    2.1235269545170003e-08
2021-05-28 14:15:03    12752103    874335512    2.1185554064487102e-08
2021-05-28 14:15:07    12752107    574335364    2.2306671186171946e-08
2021-05-28 14:15:31    12752131    174334420    2.1061773984657108e-08
2021-05-28 14:15:31    12752131    274334416    2.233282903489022e-08
2021-05-28 14:16:05    12752165    575552584    2.11359549764411e-08
2021-05-28 14:16:05    12752165    975552568    2.233282903489022e-08
2021-05-28 14:16:20    12752180    675551980    2.10371048889161e-08
2021-05-28 14:16:21    12752181     75551964    2.2124422102288614e-08
2021-05-28 14:17:44    12752264    376518462    2.079199754452633e-08
2021-05-28 14:17:44    12752264    676518450    2.2072624959930423e-08
2021-05-28 14:18:56    12752336    377704642    2.091419214778057e-08
2021-05-28 14:19:01    12752341    178689430    2.246407910730958e-08
2021-05-28 14:19:04    12752344    578689294    2.1687992207221766e-08
2021-05-28 14:19:13    12752353    278688946    2.2782235053627056e-08
2021-05-28 14:19:15    12752355    978688838    2.1637216823592353e-08
2021-05-28 14:19:27    12752367    178688390    2.275555082759076e-08
2021-05-28 14:19:27    12752367    878688362    2.1485602804467093e-08
2021-05-28 14:21:13    12752473    380892062    2.2622597783764765e-08
2021-05-28 14:21:13    12752473    980892038    2.126017101807999e-08
2021-05-28 14:21:27    12752487    380891502    2.2569634324990507e-08
2021-05-28 14:21:27    12752487    680891490    2.138511745993848e-08
2021-05-28 14:21:44    12752504     80890834    2.2569634324990507e-08
2021-05-28 14:21:44    12752504    580890814    2.146043728930096e-08
2021-05-28 14:21:59    12752519    881994842    2.2569634324990507e-08
2021-05-28 14:22:00    12752520     81994834    2.138511745993848e-08
2021-05-28 14:22:37    12752557    781993326    2.2516794862938118e-08
2021-05-28 14:22:42    12752562    381993142    2.1637216823592353e-08
2021-05-28 14:26:10    12752770    786332206    2.0525676621851188e-08
2021-05-28 14:26:11    12752771    586332174    2.1160739988430374e-08
2021-05-28 14:26:26    12752786    686331570    2.2622597783764765e-08
2021-05-28 14:26:26    12752786    986331558    2.1410194651540536e-08
2021-05-28 14:28:03    12752883    188465510    2.2622597783764765e-08
2021-05-28 14:28:03    12752883    288465506    2.1510797829896466e-08
2021-05-28 14:32:08    12753128    576146858    2.0310316960416125e-08
2021-05-28 14:32:11    12753131    276146750    2.1789900713132903e-08
