BL11K-EA-ADC-01:M4:CH4:RAW, SCALAR_INT, 2025
DATE                   SECONDS     NANO         VAL
2025-01-01 00:00:21          21      2587947    -1089
2025-01-01 00:00:21          21    102590962    -3911
2025-01-01 00:00:21          21    202588353    -2577
2025-01-01 00:00:21          21    302587586    -1303
2025-01-01 00:00:21          21    402584538    -2247
2025-01-01 00:00:21          21    502585727    -2885
2025-01-01 00:00:21          21    602583982    -1283
2025-01-01 00:00:21          21    702587075    -72
2025-01-01 00:00:21          21    802586167    -3205
2025-01-01 00:00:21          21    902586853    -499
2025-01-01 00:00:22          22      2595218    -4197
2025-01-01 00:00:22          22    102599432    -1385
2025-01-01 00:00:22          22    202586216    -1914
2025-01-01 00:00:22          22    302590305    -982
2025-01-01 00:00:22          22    402586107    -2580
2025-01-01 00:00:22          22    502597715    -700
2025-01-01 00:00:22          22    602584694    -2842
2025-01-01 00:00:22          22    702582719    -1174
2025-01-01 00:00:22          22    802589446    -1275
2025-01-01 00:00:22          22    902583372    -2565
2025-01-01 00:00:23          23      2588985    -2963
2025-01-01 00:00:23          23    102584236    -2381
2025-01-01 00:00:23          23    202587258    -4191
2025-01-01 00:00:23          23    302587458    -2492
2025-01-01 00:00:23          23    402582863    -2551
2025-01-01 00:00:23          23    502593876    -1751
2025-01-01 00:00:23          23    602584569    -3642
2025-01-01 00:00:23          23    702591467    -2605
2025-01-01 00:00:23          23    802585442    -3044
2025-01-01 00:00:28          28    802589932    -1097
2025-01-01 00:00:28          28    902588152    -1806
2025-01-01 00:00:29          29      2596904    -2422
2025-01-01 00:00:29          29    102590938    -2346
2025-01-01 00:00:29          29    202585357    -2948
2025-01-01 00:00:29          29    302586511    -3283
2025-01-01 00:00:29          29    402585499    -1224
2025-01-01 00:00:29          29    502585154    -2107
2025-01-01 00:00:29          29    602585591    -1173
2025-01-01 00:00:29          29    702592088    -2554
2025-01-01 00:00:29          29    802591568    -1715
2025-01-01 00:00:29          29    902594687    -2161
2025-01-01 00:00:30          30      2587001    -1311
2025-01-01 00:00:30          30    102594587    -1173
2025-01-01 00:00:30          30    202590674    -2978
2025-01-01 00:00:30          30    302591113    -3013
2025-01-01 00:00:30          30    402597498    -1786
2025-01-01 00:00:30          30    502584618    -3976
2025-01-01 00:00:30          30    602583793    -2451
2025-01-01 00:00:30          30    702585783    -3274
2025-01-01 00:00:30          30    802586796    130
2025-01-01 00:00:30          30    902590283    -2588
2025-01-01 00:00:31          31      2590525    -1608
2025-01-01 00:00:31          31    102597014    -3541
2025-01-01 00:00:31          31    202586970    -1569
2025-01-01 00:00:31          31    302585764    -1336
2025-01-01 00:00:31          31    402584708    -807
2025-01-01 00:00:31          31    502597039    -1641
2025-01-01 00:00:31          31    602584773    -3487
2025-01-01 00:00:31          31    702584238    -2485
2025-01-01 00:00:31          31    802584026    -3227
2025-01-01 00:00:31          31    902589080    -1871
2025-01-01 00:00:32          32      2595006    -2553
2025-01-01 00:00:32          32    102585618    -2997
2025-01-01 00:00:32          32    202594250    -2904
2025-01-01 00:00:32          32    302585340    -3389
2025-01-01 00:00:32          32    402590817    -2312
2025-01-01 00:00:32          32    502600106    -2828
2025-01-01 00:00:32          32    602586174    -2499
2025-01-01 00:00:32          32    702592444    -859
2025-01-01 00:00:32          32    802583820    -2518
2025-01-01 00:00:32          32    902587644    -903
2025-01-01 00:00:33          33      2592877    -5503
2025-01-01 00:00:33          33    102590969    -3858
2025-01-01 00:00:33          33    202588389    -1771
2025-01-01 00:00:33          33    302586890    -1406
2025-01-01 00:00:33          33    402594468    -1036
2025-01-01 00:00:33          33    502584972    -1195
2025-01-01 00:00:33          33    602592357    -1600
2025-01-01 00:00:33          33    702582672    -3029
2025-01-01 00:00:33          33    802585980    -3649
2025-01-01 00:00:38          38    802588774    -4500
2025-01-01 00:00:38          38    902585240    -181
2025-01-01 00:00:39          39      2590997    -2671
2025-01-01 00:00:39          39    102583653    -3148
2025-01-01 00:00:39          39    202587052    -2708
2025-01-01 00:00:39          39    302599323    -2747
2025-01-01 00:00:39          39    402585484    -1693
2025-01-01 00:00:39          39    502588503    -4379
2025-01-01 00:00:39          39    602586313    -5562
2025-01-01 00:00:39          39    702584931    -3017
2025-01-01 00:00:39          39    802591723    -1698
2025-01-01 00:00:39          39    902585848    -2666
2025-01-01 00:00:40          40      2595447    -2750
2025-01-01 00:00:40          40    102585832    -814
2025-01-01 00:00:40          40    202587631    -2206
2025-01-01 00:00:40          40    302585799    -2151
2025-01-01 00:00:40          40    402586042    -2528
2025-01-01 00:00:40          40    502599431    -1443
2025-01-01 00:00:40          40    602586785    -2489
2025-01-01 00:00:40          40    702597134    -1598
2025-01-01 00:00:40          40    802584218    -2118
2025-01-01 00:00:40          40    902589576    555
2025-01-01 00:00:41          41      2587597    -3221
2025-01-01 00:00:41          41    102586751    -3225
2025-01-01 00:00:41          41    202588562    -3984
2025-01-01 00:00:41          41    302586566    -922
2025-01-01 00:00:41          41    402587150    -4394
2025-01-01 00:00:41          41    502593430    -3939
2025-01-01 00:00:41          41    602589105    -3413
2025-01-01 00:00:41          41    702584808    -2771
2025-01-01 00:00:41          41    802585211    -604
2025-01-01 00:00:41          41    902593810    -1905
2025-01-01 00:00:42          42      2596072    -3513
2025-01-01 00:00:42          42    102586485    -3593
2025-01-01 00:00:42          42    202589766    -3928
2025-01-01 00:00:42          42    302588681    -4133
2025-01-01 00:00:42          42    402585978    -1830
2025-01-01 00:00:42          42    502585717    -2167
2025-01-01 00:00:42          42    602586930    -2021
2025-01-01 00:00:42          42    702591654    -1345
2025-01-01 00:00:42          42    802586942    -3259
2025-01-01 00:00:42          42    902588007    -3939
2025-01-01 00:00:43          43      2599359    -1733
2025-01-01 00:00:43          43    102590853    -2517
2025-01-01 00:00:43          43    202585661    -3092
2025-01-01 00:00:43          43    302590320    -2913
2025-01-01 00:00:43          43    402587325    -2258
2025-01-01 00:00:43          43    502588869    -636
2025-01-01 00:00:43          43    602585069    -2876
2025-01-01 00:00:43          43    702588843    -1181
2025-01-01 00:00:43          43    802584008    -1317
2025-01-01 00:00:48          48    802585465    -1309
2025-01-01 00:00:48          48    902586103    -4014
2025-01-01 00:00:49          49      2585873    -869
2025-01-01 00:00:49          49    102587932    -3101
2025-01-01 00:00:49          49    202594918    -2845
2025-01-01 00:00:49          49    302590335    -2554
2025-01-01 00:00:49          49    402588368    -2725
2025-01-01 00:00:49          49    502592324    -4257
2025-01-01 00:00:49          49    602586978    -737
2025-01-01 00:00:49          49    702584266    -998
2025-01-01 00:00:49          49    802583322    -2991
2025-01-01 00:00:49          49    902591762    -757
2025-01-01 00:00:50          50      2589074    -928
2025-01-01 00:00:50          50    102593624    -1500
2025-01-01 00:00:50          50    202584235    -2192
2025-01-01 00:00:50          50    302584681    -1233
2025-01-01 00:00:50          50    402593208    -3032
2025-01-01 00:00:50          50    502585228    -4408
2025-01-01 00:00:50          50    602586239    -2512
2025-01-01 00:00:50          50    702580940    -3254
2025-01-01 00:00:50          50    802589513    -2615
2025-01-01 00:00:50          50    902590371    -2178
2025-01-01 00:00:51          51      2586275    -885
2025-01-01 00:00:51          51    102602956    -2826
2025-01-01 00:00:51          51    202587397    -3010
2025-01-01 00:00:51          51    302586715    -3396
2025-01-01 00:00:51          51    402589027    -638
2025-01-01 00:00:51          51    502590597    -1883
2025-01-01 00:00:51          51    602585665    -1343
2025-01-01 00:00:51          51    702591794    -2425
2025-01-01 00:00:51          51    802595837    -239
2025-01-01 00:00:51          51    902589435    -1343
2025-01-01 00:00:52          52      2590661    -2150
2025-01-01 00:00:52          52    102590642    -596
2025-01-01 00:00:52          52    202588295    -4365
2025-01-01 00:00:52          52    302594432    -3739
2025-01-01 00:00:52          52    402587168    -1177
2025-01-01 00:00:52          52    502590204    -2888
2025-01-01 00:00:52          52    602586327    -1906
2025-01-01 00:00:52          52    702581982    -1758
2025-01-01 00:00:52          52    802583244    -3647
2025-01-01 00:00:52          52    902591161    -2938
2025-01-01 00:00:53          53      2593330    -1628
2025-01-01 00:00:53          53    102584080    -1063
2025-01-01 00:00:53          53    202585651    -1740
2025-01-01 00:00:53          53    302591579    -2966
2025-01-01 00:00:53          53    402589123    -193
2025-01-01 00:00:53          53    502603810    -2776
2025-01-01 00:00:53          53    602585453    -2380
2025-01-01 00:00:53          53    702584331    457
2025-01-01 00:00:53          53    802583955    -3091
2025-01-01 00:00:58          58    802592185    -3486
2025-01-01 00:00:58          58    902589649    -4443
2025-01-01 00:00:59          59      2585615    -2842
2025-01-01 00:00:59          59    102585694    -2570
2025-01-01 00:00:59          59    202591039    -2452
2025-01-01 00:00:59          59    302587777    -3367
2025-01-01 00:00:59          59    402585226    -3083
2025-01-01 00:00:59          59    502587023    -25
2025-01-01 00:00:59          59    602585367    -3689
2025-01-01 00:00:59          59    702587513    -2580
2025-01-01 00:00:59          59    802586242    -2025
2025-01-01 00:00:59          59    902593012    -906
2025-01-01 00:01:00          60      2584875    -1871
2025-01-01 00:01:00          60    102592063    -1120
2025-01-01 00:01:00          60    202587430    -2307
2025-01-01 00:01:00          60    302585737    -2459
2025-01-01 00:01:00          60    402587757    -1245
2025-01-01 00:01:00          60    502587817    -4535
2025-01-01 00:01:00          60    602589412    -2045
2025-01-01 00:01:00          60    702584411    -563
2025-01-01 00:01:00          60    802589670    -2449
2025-01-01 00:01:00          60    902592840    -3793
2025-01-01 00:01:01          61      2587790    -1720
2025-01-01 00:01:01          61    102591922    -1346
2025-01-01 00:01:01          61    202608521    -2791
2025-01-01 00:01:01          61    302597937    -3427
2025-01-01 00:01:01          61    402595205    -1074
2025-01-01 00:01:01          61    502596952    -3365
2025-01-01 00:01:01          61    602585640    -2443
2025-01-01 00:01:01          61    702587044    -3922
2025-01-01 00:01:01          61    802599860    -2233
2025-01-01 00:01:01          61    902601345    -3024
2025-01-01 00:01:02          62      2592977    -3652
2025-01-01 00:01:02          62    102590715    -2404
2025-01-01 00:01:02          62    202587631    -3285
2025-01-01 00:01:02          62    302587455    -1196
2025-01-01 00:01:02          62    402587233    -1947
2025-01-01 00:01:02          62    502587634    -2934
2025-01-01 00:01:02          62    602586416    -1193
2025-01-01 00:01:02          62    702590878    -3312
2025-01-01 00:01:02          62    802586173    -366
2025-01-01 00:01:02          62    902593206    338
2025-01-01 00:01:03          63      2592692    -1102
2025-01-01 00:01:03          63    102593427    -1306
2025-01-01 00:01:03          63    202590984    -1360
2025-01-01 00:01:03          63    302593654    -3346
2025-01-01 00:01:03          63    402593335    -1876
2025-01-01 00:01:03          63    502591137    -2618
2025-01-01 00:01:03          63    602590457    -3122
2025-01-01 00:01:03          63    702585732    -3820
2025-01-01 00:01:03          63    802585284    -1360
2025-01-01 00:01:08          68    802594075    -2429
2025-01-01 00:01:08          68    902590682    -1227
2025-01-01 00:01:09          69      2595020    -3958
2025-01-01 00:01:09          69    102594203    -2480
2025-01-01 00:01:09          69    202584708    -2865
2025-01-01 00:01:09          69    302586482    -2167
2025-01-01 00:01:09          69    402585963    -2257
2025-01-01 00:01:09          69    502596382    -3086
2025-01-01 00:01:09          69    602601902    -3617
2025-01-01 00:01:09          69    702584093    -2982
2025-01-01 00:01:09          69    802591986    -1026
2025-01-01 00:01:09          69    902588611    -930
2025-01-01 00:01:10          70      2598776    -1382
2025-01-01 00:01:10          70    102597081    -1784
2025-01-01 00:01:10          70    202586591    -1409
2025-01-01 00:01:10          70    302584924    -1716
2025-01-01 00:01:10          70    402587604    -692
2025-01-01 00:01:10          70    502594616    -3998
2025-01-01 00:01:10          70    602589246    -1085
2025-01-01 00:01:10          70    702595101    -2928
2025-01-01 00:01:10          70    802585186    -4042
2025-01-01 00:01:10          70    902590676    898
2025-01-01 00:01:11          71      2594132    -2871
2025-01-01 00:01:11          71    102590992    -2309
2025-01-01 00:01:11          71    202584204    -1264
2025-01-01 00:01:11          71    302588398    -3654
2025-01-01 00:01:11          71    402587134    203
2025-01-01 00:01:11          71    502592547    884
2025-01-01 00:01:11          71    602585356    -2012
2025-01-01 00:01:11          71    702584397    -3812
2025-01-01 00:01:11          71    802584070    -1658
2025-01-01 00:01:11          71    902587492    -1956
2025-01-01 00:01:12          72      2598435    -4429
2025-01-01 00:01:12          72    102586382    -4039
2025-01-01 00:01:12          72    202588828    -1463
2025-01-01 00:01:12          72    302584402    406
2025-01-01 00:01:12          72    402594173    -2342
2025-01-01 00:01:12          72    502589042    -1504
2025-01-01 00:01:12          72    602588464    -4350
2025-01-01 00:01:12          72    702589007    -5264
2025-01-01 00:01:12          72    802585964    -2249
2025-01-01 00:01:12          72    902586816    -1932
2025-01-01 00:01:13          73      2583828    -3064
2025-01-01 00:01:13          73    102594100    -1922
2025-01-01 00:01:13          73    202585761    -4143
2025-01-01 00:01:13          73    302584154    -1599
2025-01-01 00:01:13          73    402589902    -1826
2025-01-01 00:01:13          73    502587043    -2252
2025-01-01 00:01:13          73    602584938    -2139
2025-01-01 00:01:13          73    702588457    -2108
2025-01-01 00:01:13          73    802592776    -4760
2025-01-01 00:01:18          78    802587808    -3760
2025-01-01 00:01:18          78    902586966    -2553
2025-01-01 00:01:19          79      2585435    -1987
2025-01-01 00:01:19          79    102587664    -1348
2025-01-01 00:01:19          79    202594708    -3604
2025-01-01 00:01:19          79    302594612    -3125
2025-01-01 00:01:19          79    402586949    -2955
2025-01-01 00:01:19          79    502596019    -2244
2025-01-01 00:01:19          79    602586254    -2395
2025-01-01 00:01:19          79    702585150    -1851
2025-01-01 00:01:19          79    802587390    -3855
2025-01-01 00:01:19          79    902596664    -732
2025-01-01 00:01:20          80      2585962    -2689
2025-01-01 00:01:20          80    102593153    -2288
2025-01-01 00:01:20          80    202592760    -2785
2025-01-01 00:01:20          80    302590334    -1837
2025-01-01 00:01:20          80    402585974    -4190
2025-01-01 00:01:20          80    502588571    -1469
2025-01-01 00:01:20          80    602587023    -3404
2025-01-01 00:01:20          80    702595417    -2808
2025-01-01 00:01:20          80    802583051    -990
2025-01-01 00:01:20          80    902584180    -2037
2025-01-01 00:01:21          81      2585672    -2924
2025-01-01 00:01:21          81    102591843    -2219
2025-01-01 00:01:21          81    202587727    -1592
2025-01-01 00:01:21          81    302591441    -1548
2025-01-01 00:01:21          81    402601382    -2477
2025-01-01 00:01:21          81    502595295    -2808
2025-01-01 00:01:21          81    602588481    -3350
2025-01-01 00:01:21          81    702588350    -2598
2025-01-01 00:01:21          81    802587089    -4324
2025-01-01 00:01:21          81    902590923    -2203
2025-01-01 00:01:22          82      2585196    -3801
2025-01-01 00:01:22          82    102585315    -382
2025-01-01 00:01:22          82    202585344    -3822
2025-01-01 00:01:22          82    302589836    -3292
2025-01-01 00:01:22          82    402584694    -3724
2025-01-01 00:01:22          82    502589183    -3088
2025-01-01 00:01:22          82    602587182    -2900
2025-01-01 00:01:22          82    702588506    -3208
2025-01-01 00:01:22          82    802589465    -2883
2025-01-01 00:01:22          82    902590802    -3237
2025-01-01 00:01:23          83      2587188    282
2025-01-01 00:01:23          83    102589958    -1083
2025-01-01 00:01:23          83    202586859    -1610
2025-01-01 00:01:23          83    302588549    -2248
2025-01-01 00:01:23          83    402586004    -2792
2025-01-01 00:01:23          83    502592033    -2017
2025-01-01 00:01:23          83    602585704    -4079
2025-01-01 00:01:23          83    702584221    1209
2025-01-01 00:01:23          83    802587333    -2191
2025-01-01 00:01:28          88    802586685    -3023
2025-01-01 00:01:28          88    902588030    -1477
2025-01-01 00:01:29          89      2583812    -3464
2025-01-01 00:01:29          89    102592442    -2581
2025-01-01 00:01:29          89    202587715    -862
2025-01-01 00:01:29          89    302585300    -2260
2025-01-01 00:01:29          89    402584476    -1512
2025-01-01 00:01:29          89    502585793    -1288
2025-01-01 00:01:29          89    602585146    -2693
2025-01-01 00:01:29          89    702590477    -1700
2025-01-01 00:01:29          89    802586056    -662
2025-01-01 00:01:29          89    902586749    -3614
2025-01-01 00:01:30          90      2585581    -1281
2025-01-01 00:01:30          90    102586022    -171
2025-01-01 00:01:30          90    202592125    -5921
2025-01-01 00:01:30          90    302585335    -5960
2025-01-01 00:01:30          90    402588089    -1460
2025-01-01 00:01:30          90    502585244    -3079
2025-01-01 00:01:30          90    602586314    -3696
2025-01-01 00:01:30          90    702590436    -443
2025-01-01 00:01:30          90    802584864    -3982
2025-01-01 00:01:30          90    902590862    -3173
2025-01-01 00:01:31          91      2593301    -1384
2025-01-01 00:01:31          91    102591470    -2312
2025-01-01 00:01:31          91    202595493    -3660
2025-01-01 00:01:31          91    302587803    -394
2025-01-01 00:01:31          91    402586674    -2611
2025-01-01 00:01:31          91    502584216    -2596
2025-01-01 00:01:31          91    602587928    -2314
2025-01-01 00:01:31          91    702586207    -4864
2025-01-01 00:01:31          91    802591220    -838
2025-01-01 00:01:31          91    902585404    -3249
2025-01-01 00:01:32          92      2585624    -4742
2025-01-01 00:01:32          92    102584062    -1841
2025-01-01 00:01:32          92    202588991    -1559
2025-01-01 00:01:32          92    302586435    -1569
2025-01-01 00:01:32          92    402583473    -4468
2025-01-01 00:01:32          92    502584783    -3421
2025-01-01 00:01:32          92    602590562    -5071
2025-01-01 00:01:32          92    702583841    -4023
2025-01-01 00:01:32          92    802584838    -2539
2025-01-01 00:01:32          92    902592600    -2133
2025-01-01 00:01:33          93      2588520    -1784
2025-01-01 00:01:33          93    102585678    -4735
2025-01-01 00:01:33          93    202585646    -1978
2025-01-01 00:01:33          93    302586503    -2296
2025-01-01 00:01:33          93    402592091    -642
2025-01-01 00:01:33          93    502590049    -929
2025-01-01 00:01:33          93    602584664    -2071
2025-01-01 00:01:33          93    702580190    -2779
2025-01-01 00:01:33          93    802582757    -1536
2025-01-01 00:01:38          98    802592312    -61
2025-01-01 00:01:38          98    902591502    -935
2025-01-01 00:01:39          99      2585657    -3996
2025-01-01 00:01:39          99    102586666    -841
2025-01-01 00:01:39          99    202590109    -2065
2025-01-01 00:01:39          99    302585422    -2881
2025-01-01 00:01:39          99    402586751    -2357
2025-01-01 00:01:39          99    502590449    -2924
2025-01-01 00:01:39          99    602584458    -2246
2025-01-01 00:01:39          99    702586165    -2279
2025-01-01 00:01:39          99    802586903    -4001
2025-01-01 00:01:39          99    902585188    -725
2025-01-01 00:01:40         100      2590997    -5215
2025-01-01 00:01:40         100    102586491    -2861
2025-01-01 00:01:40         100    202583717    -2776
2025-01-01 00:01:40         100    302593384    -2891
2025-01-01 00:01:40         100    402586463    -1580
2025-01-01 00:01:40         100    502596327    -2417
2025-01-01 00:01:40         100    602590506    -1938
2025-01-01 00:01:40         100    702588568    -2940
2025-01-01 00:01:40         100    802585847    -6391
2025-01-01 00:01:40         100    902585399    -2422
2025-01-01 00:01:41         101      2587626    -2606
2025-01-01 00:01:41         101    102585687    -3842
2025-01-01 00:01:41         101    202597012    -853
2025-01-01 00:01:41         101    302588332    -1071
2025-01-01 00:01:41         101    402586277    -1741
2025-01-01 00:01:41         101    502586623    -2315
2025-01-01 00:01:41         101    602587317    -1580
2025-01-01 00:01:41         101    702594435    -1744
2025-01-01 00:01:41         101    802585223    -2492
2025-01-01 00:01:41         101    902585955    -1521
2025-01-01 00:01:42         102      2587215    -1117
2025-01-01 00:01:42         102    102587439    -1629
2025-01-01 00:01:42         102    202590079    -90
2025-01-01 00:01:42         102    302590541    -2070
2025-01-01 00:01:42         102    402585470    -2113
2025-01-01 00:01:42         102    502586872    -1767
2025-01-01 00:01:42         102    602586489    -2862
2025-01-01 00:01:42         102    702593169    -2629
2025-01-01 00:01:42         102    802589931    -827
2025-01-01 00:01:42         102    902586426    411
2025-01-01 00:01:43         103      2585832    -2747
2025-01-01 00:01:43         103    102587148    -2125
2025-01-01 00:01:43         103    202584507    -2146
2025-01-01 00:01:43         103    302593621    -3793
2025-01-01 00:01:43         103    402595689    -602
2025-01-01 00:01:43         103    502589355    -4398
2025-01-01 00:01:43         103    602585591    -2445
2025-01-01 00:01:43         103    702582535    -2879
2025-01-01 00:01:43         103    802583833    -3035
2025-01-01 00:01:48         108    802588729    -1269
2025-01-01 00:01:48         108    902590811    -1795
2025-01-01 00:01:49         109      2592295    -2473
2025-01-01 00:01:49         109    102590344    -1949
2025-01-01 00:01:49         109    202597901    -2497
2025-01-01 00:01:49         109    302592011    -2490
2025-01-01 00:01:49         109    402597417    -2329
2025-01-01 00:01:49         109    502591981    -3005
2025-01-01 00:01:49         109    602587623    -3174
2025-01-01 00:01:49         109    702581529    -2103
2025-01-01 00:01:49         109    802587450    -1565
2025-01-01 00:01:49         109    902597149    -1421
2025-01-01 00:01:50         110      2585555    -2571
2025-01-01 00:01:50         110    102586327    -2169
2025-01-01 00:01:50         110    202586558    -2821
2025-01-01 00:01:50         110    302589562    -4150
2025-01-01 00:01:50         110    402590307    -3063
2025-01-01 00:01:50         110    502586479    -2696
2025-01-01 00:01:50         110    602586287    -2612
2025-01-01 00:01:50         110    702588835    -3298
2025-01-01 00:01:50         110    802581301    -3559
2025-01-01 00:01:50         110    902598044    -4052
2025-01-01 00:01:51         111      2587728    -1836
2025-01-01 00:01:51         111    102586716    -2173
2025-01-01 00:01:51         111    202593564    -481
2025-01-01 00:01:51         111    302586235    -2908
2025-01-01 00:01:51         111    402587438    -1331
2025-01-01 00:01:51         111    502587681    -1439
2025-01-01 00:01:51         111    602585620    -4022
2025-01-01 00:01:51         111    702581364    -1865
2025-01-01 00:01:51         111    802582997    -1864
2025-01-01 00:01:51         111    902587292    -3073
2025-01-01 00:01:52         112      2587109    -1150
2025-01-01 00:01:52         112    102586986    -1702
2025-01-01 00:01:52         112    202583742    -3349
2025-01-01 00:01:52         112    302591194    -4225
2025-01-01 00:01:52         112    402583788    -1830
2025-01-01 00:01:52         112    502593475    -4279
2025-01-01 00:01:52         112    602592006    -2742
2025-01-01 00:01:52         112    702584537    -2256
2025-01-01 00:01:52         112    802591391    -1972
2025-01-01 00:01:52         112    902585350    -2929
2025-01-01 00:01:53         113      2591973    -2776
2025-01-01 00:01:53         113    102588566    -1246
2025-01-01 00:01:53         113    202589776    -1511
2025-01-01 00:01:53         113    302599270    -1668
2025-01-01 00:01:53         113    402586904    -4534
2025-01-01 00:01:53         113    502593812    1117
2025-01-01 00:01:53         113    602588460    -4668
2025-01-01 00:01:53         113    702591899    -3376
2025-01-01 00:01:53         113    802586328    -3232
2025-01-01 00:01:58         118    802585084    -1248
2025-01-01 00:01:58         118    902597143    -3098
2025-01-01 00:01:59         119      2594292    -3732
2025-01-01 00:01:59         119    102590203    -2308
2025-01-01 00:01:59         119    202587830    -2777
2025-01-01 00:01:59         119    302592870    -2223
2025-01-01 00:01:59         119    402586427    -1488
